,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
923,264200,0.344,0.5539999999999999,0.58,0.00842,11,0.0989,-8.05,0,0.0322,167.83,4,0.402
17351,272546,0.743,0.696,0.728,0.0537,7,0.0835,-6.937,1,0.034,124.092,4,0.963
6285,218600,0.00327,0.325,0.903,6.13e-06,2,0.0962,-3.173,1,0.1169999999999999,148.446,4,0.401
12113,258000,0.106,0.645,0.698,0.0,11,0.256,-5.455,0,0.0228,103.481,4,0.7659999999999999
2392,358426,0.0415,0.389,0.889,0.0,9,0.4629999999999999,-6.546,1,0.0442,171.12099999999998,4,0.524
4944,248440,0.708,0.369,0.365,0.0343,4,0.108,-9.869,1,0.0451,181.019,4,0.222
779,230640,0.0962,0.59,0.868,0.000322,5,0.442,-5.832000000000001,0,0.048,184.348,4,0.7979999999999999
18213,198001,0.5479999999999999,0.828,0.56,3.66e-05,0,0.15,-6.685,1,0.0327,122.054,4,0.872
17437,205463,0.161,0.55,0.415,0.0,9,0.108,-6.557,0,0.052,172.065,4,0.2739999999999999
11140,75789,0.985,0.542,0.3,0.94,4,0.1009999999999999,-17.405,0,0.306,75.637,4,0.346
8038,207492,0.00577,0.439,0.831,0.0,11,0.064,-4.195,0,0.3429999999999999,140.382,4,0.467
14010,227847,0.0571,0.525,0.85,0.0,9,0.0555,-5.468999999999999,0,0.0678,134.115,4,0.275
14688,240440,0.155,0.5,0.74,5.64e-06,10,0.0858,-3.317,1,0.0398,123.45,4,0.332
2626,223986,0.0514,0.4679999999999999,0.716,0.0952,0,0.0766,-4.854,1,0.0499,108.115,4,0.375
2086,169800,0.195,0.524,0.519,0.0,6,0.523,-11.903,1,0.043,110.121,4,0.847
12705,303500,0.0406,0.713,0.613,0.812,5,0.108,-8.142000000000001,0,0.0408,119.993,4,0.506
14568,271226,0.34,0.519,0.8170000000000001,0.0,2,0.107,-3.834,0,0.0537,119.187,4,0.556
7964,274290,0.0346,0.799,0.619,0.769,2,0.0908,-5.324,1,0.182,139.83700000000002,4,0.341
9596,225000,0.967,0.335,0.0392,0.0042,4,0.0952,-14.5,1,0.0412,183.817,4,0.356
9032,145506,0.125,0.925,0.308,0.0,11,0.0933,-6.562,0,0.3379999999999999,122.099,4,0.265
9123,374666,9.35e-05,0.7020000000000001,0.828,0.784,2,0.407,-7.609,1,0.0485,122.757,4,0.45
5176,102400,0.705,0.564,0.3779999999999999,0.000716,9,0.0723,-14.468,1,0.168,197.325,4,0.687
5235,156133,0.7240000000000001,0.708,0.4629999999999999,0.000222,5,0.0904,-13.748,1,0.0436,117.262,4,0.961
9963,180933,0.912,0.61,0.3329999999999999,0.00209,7,0.078,-12.755,1,0.0505,119.965,4,0.104
9378,246320,0.000136,0.6920000000000001,0.833,1.98e-05,7,0.515,-3.974,1,0.0492,96.814,4,0.6920000000000001
658,193120,0.0811,0.6920000000000001,0.422,0.0,2,0.0848,-10.533,1,0.0333,74.375,4,0.4679999999999999
8239,193493,0.255,0.735,0.52,0.0,11,0.106,-6.18,1,0.0371,118.441,4,0.688
18278,219801,0.0926,0.733,0.6890000000000001,0.0,6,0.0768,-5.813,1,0.2769999999999999,121.908,4,0.209
8177,219080,0.141,0.7490000000000001,0.907,0.0,6,0.108,-3.168,1,0.0638,124.958,4,0.68
18321,214400,0.0251,0.743,0.675,0.000717,8,0.0685,-4.267,0,0.0953,92.909,4,0.59
6479,149560,0.71,0.74,0.622,0.000122,1,0.18,-5.492000000000001,0,0.0306,93.985,4,0.759
14385,168730,0.159,0.816,0.664,0.902,6,0.0666,-7.741,1,0.2789999999999999,77.02600000000001,4,0.962
14981,222653,0.00148,0.281,0.929,0.0070799999999999,9,0.373,-7.638999999999999,1,0.11,178.02900000000002,3,0.636
18423,324493,0.0156,0.674,0.951,0.182,5,0.0866,-3.3710000000000004,0,0.131,120.001,4,0.2739999999999999
15117,186149,0.0935,0.78,0.8490000000000001,0.000363,10,0.0701,-5.682,0,0.0691,125.074,4,0.804
5077,168106,0.7879999999999999,0.507,0.358,2.5e-05,3,0.0673,-12.085,1,0.0324,116.489,4,0.8140000000000001
14470,216946,0.07,0.763,0.708,0.0106,8,0.13,-6.297000000000001,1,0.134,160.035,4,0.732
12801,162229,0.0008289999999999,0.8079999999999999,0.688,0.0,11,0.0554,-4.346,1,0.108,130.05200000000002,4,0.1669999999999999
9217,298266,0.42,0.7340000000000001,0.544,0.0,11,0.0975,-4.7860000000000005,0,0.1939999999999999,86.617,4,0.669
15183,217013,0.325,0.6659999999999999,0.903,0.000202,0,0.178,-2.181,0,0.0436,119.984,4,0.498
11829,253866,0.204,0.958,0.705,2.02e-05,1,0.115,-4.916,1,0.1669999999999999,124.997,4,0.516
1118,268360,0.00832,0.64,0.8640000000000001,0.0,7,0.123,-6.5760000000000005,1,0.0315,102.026,4,0.7
46,194520,0.000153,0.391,0.831,0.0019199999999999,2,0.141,-3.892,1,0.0613,139.946,4,0.6829999999999999
18770,178614,0.7829999999999999,0.615,0.361,6.97e-06,6,0.218,-10.441,1,0.0451,135.579,4,0.434
7085,260625,0.0084099999999999,0.502,0.794,0.392,1,0.1159999999999999,-9.8,1,0.0526,160.034,4,0.307
11226,171213,0.0215,0.71,0.69,0.0,8,0.0636,-5.765,1,0.0368,123.705,4,0.765
10432,143280,0.0516,0.539,0.927,0.0,5,0.225,-6.465,1,0.126,88.49700000000001,4,0.524
9864,169242,0.2019999999999999,0.78,0.741,0.0,5,0.11,-3.232,0,0.168,130.009,4,0.69
3266,215831,0.8909999999999999,0.31,0.359,0.495,8,0.104,-12.765,0,0.031,129.873,4,0.0382
12300,208909,0.1119999999999999,0.8740000000000001,0.789,0.149,0,0.0806,-4.667,1,0.036,125.036,4,0.4539999999999999
7040,221936,0.0106,0.7290000000000001,0.8340000000000001,5.42e-06,5,0.0789,-4.794,1,0.0861,125.048,4,0.5529999999999999
18377,258188,0.105,0.44,0.413,3.4e-05,0,0.0997,-7.365,0,0.0407,86.911,3,0.141
9666,243960,0.0191,0.521,0.752,0.0,11,0.0682,-5.374,0,0.0369,105.051,4,0.3
14612,113867,0.0529,0.958,0.807,0.000654,6,0.924,-8.793,1,0.241,109.239,4,0.87
9275,444693,0.00398,0.662,0.6,0.0217,10,0.288,-13.267,1,0.0771,116.923,4,0.7809999999999999
966,241013,0.35,0.593,0.611,0.5329999999999999,3,0.605,-6.773,1,0.0504,93.171,4,0.473
2822,211560,0.764,0.562,0.545,0.65,9,0.347,-14.392,0,0.0487,132.495,4,0.342
9346,293613,0.0601,0.71,0.555,0.0,9,0.2269999999999999,-5.942,0,0.295,109.204,5,0.303
17321,178560,0.648,0.711,0.5760000000000001,0.00226,7,0.0528,-8.783999999999999,0,0.0305,120.116,4,0.645
3811,146485,0.39,0.509,0.768,0.0,9,0.12,-2.323,1,0.16,149.515,4,0.879
15932,291293,0.207,0.7090000000000001,0.8240000000000001,0.000307,1,0.0888,-8.824,1,0.0453,118.814,4,0.867
16370,231253,0.162,0.461,0.695,4.3e-05,6,0.121,-6.917999999999999,1,0.0601,152.249,4,0.7709999999999999
3302,199653,0.462,0.478,0.588,0.00109,8,0.069,-8.032,1,0.0304,110.918,4,0.341
4736,230373,0.0136,0.621,0.742,0.000178,4,0.258,-6.654,1,0.0351,155.002,4,0.442
4140,136439,0.607,0.396,0.6609999999999999,0.8290000000000001,7,0.0932,-13.296,1,0.0373,164.987,5,0.631
4733,186653,0.268,0.557,0.352,8.16e-06,4,0.1159999999999999,-7.956,1,0.0716,77.937,4,0.337
5881,260004,0.8390000000000001,0.6859999999999999,0.172,1.8100000000000003e-05,1,0.0793,-8.722000000000001,1,0.0329,112.655,4,0.1969999999999999
16739,138986,0.5710000000000001,0.484,0.6809999999999999,2.98e-06,10,0.4539999999999999,-8.539,1,0.4579999999999999,198.87,4,0.521
7298,183000,0.0133,0.626,0.81,0.0,11,0.134,-4.229,0,0.0903,160.007,4,0.6829999999999999
3956,170173,0.0552,0.564,0.645,2.84e-06,0,0.151,-12.923,1,0.0484,99.302,4,0.836
18759,247493,0.95,0.37,0.174,0.0029,4,0.11,-19.316,0,0.0377,92.75,4,0.181
695,408173,0.0008539999999999,0.3979999999999999,0.93,0.121,11,0.0874,-6.76,1,0.0615,190.818,4,0.725
12161,214066,0.0174,0.476,0.938,0.000111,1,0.384,-1.446,0,0.2339999999999999,105.264,4,0.258
1126,134200,0.00468,0.499,0.873,0.0,6,0.165,-3.902,1,0.0386,142.726,4,0.8640000000000001
5666,234706,0.142,0.743,0.858,5.78e-06,7,0.311,-5.836,1,0.0369,104.815,4,0.917
7189,197112,0.00954,0.496,0.7929999999999999,0.0,5,0.325,-6.122000000000001,1,0.297,191.928,4,0.62
3638,204541,0.0649,0.8320000000000001,0.625,0.0,8,0.105,-5.999,0,0.281,130.03799999999998,4,0.574
6712,190501,0.0337,0.705,0.952,0.0,1,0.382,-2.8960000000000004,0,0.0489,107.001,4,0.633
18251,222160,0.0636,0.77,0.722,0.0,10,0.24,-6.497000000000001,0,0.069,104.953,4,0.379
4175,185800,0.4539999999999999,0.4589999999999999,0.838,0.0,8,0.691,-5.759,1,0.212,77.627,4,0.563
10998,112977,0.0982,0.7340000000000001,0.415,3.17e-05,9,0.104,-9.105,0,0.125,87.84100000000001,4,0.37
12741,136216,0.1939999999999999,0.792,0.655,0.0,0,0.113,-5.422000000000001,1,0.327,147.90200000000002,4,0.5670000000000001
5347,168000,0.455,0.7140000000000001,0.522,1.02e-05,7,0.0967,-9.773,1,0.0283,121.312,4,0.69
16014,291900,0.0776,0.5489999999999999,0.527,2.69e-05,5,0.11,-6.734,0,0.0448,89.97,4,0.22
2178,265173,0.413,0.7859999999999999,0.87,0.000494,1,0.0389,-3.875,0,0.0316,100.66,4,0.8640000000000001
7551,192213,0.352,0.8029999999999999,0.4539999999999999,0.0,8,0.0655,-4.802,0,0.0294,99.99,4,0.7390000000000001
4503,120000,0.0184,0.507,0.434,0.103,7,0.387,-9.529,1,0.4,82.755,4,0.342
4267,200000,0.00242,0.784,0.556,0.132,1,0.0517,-7.42,0,0.0415,113.979,4,0.645
13268,438186,0.975,0.381,0.237,0.016,3,0.17,-9.077,0,0.0319,74.002,3,0.244
16860,193213,0.0861,0.78,0.647,0.0,11,0.0873,-6.331,0,0.1639999999999999,116.976,4,0.551
7014,229360,0.0921,0.72,0.802,0.0,1,0.6940000000000001,-5.797000000000001,1,0.0582,124.043,4,0.723
6323,237000,0.134,0.485,0.928,2.92e-05,10,0.217,-3.451,0,0.445,160.165,4,0.348
5797,213440,0.614,0.49,0.5920000000000001,0.713,0,0.136,-13.54,1,0.0405,126.62,4,0.28
1638,260509,4.04e-05,0.418,0.983,0.0559999999999999,1,0.29,-3.716,1,0.0679,161.077,4,0.3939999999999999
13893,213458,0.471,0.594,0.68,0.0,1,0.0634,-5.228,0,0.308,105.131,4,0.818
17413,239834,0.129,0.499,0.638,0.0,0,0.631,-6.145,1,0.0438,89.98,4,0.253
15730,207546,0.0187,0.675,0.6659999999999999,0.6920000000000001,11,0.1119999999999999,-6.067,1,0.027,120.558,4,0.434
10518,267487,0.176,0.419,0.61,0.0,10,0.0351,-6.227,0,0.0345,79.98100000000001,4,0.365
11368,220780,0.119,0.64,0.5329999999999999,0.0,0,0.0864,-6.596,1,0.0706,99.968,4,0.515
18351,234133,0.178,0.813,0.836,6.63e-05,7,0.154,-4.23,1,0.0881,100.491,4,0.677
5360,222426,0.0849,0.6629999999999999,0.561,4.79e-05,5,0.0725,-7.971,1,0.0248,102.911,4,0.605
18728,179915,0.000725,0.767,0.675,0.00349,7,0.371,-7.881,1,0.0365,110.055,4,0.905
55,238400,0.000671,0.509,0.843,0.0008029999999999,1,0.348,-3.318,0,0.0488,140.055,3,0.332
8534,188240,0.0838,0.742,0.8440000000000001,0.0,2,0.418,-6.441,1,0.111,113.371,4,0.85
355,258411,0.157,0.659,0.6779999999999999,6.69e-06,0,0.0784,-8.18,1,0.0313,106.186,4,0.647
13859,297893,0.0757,0.5720000000000001,0.853,0.0,1,0.0798,-3.2030000000000003,1,0.217,171.297,4,0.102
4617,172596,0.2339999999999999,0.8340000000000001,0.7859999999999999,0.0102,8,0.109,-7.41,0,0.0855,138.055,4,0.192
2502,237026,0.0004089999999999,0.2769999999999999,0.6629999999999999,0.0005099999999999,4,0.136,-8.821,0,0.0377,104.561,4,0.527
13498,189233,0.0156,0.782,0.691,0.4,0,0.0923,-6.848,1,0.0456,122.022,4,0.861
18537,210080,0.882,0.5920000000000001,0.416,0.000586,1,0.1119999999999999,-9.794,1,0.0246,96.002,4,0.417
264,165381,0.102,0.623,0.7090000000000001,0.0,1,0.0967,-9.818,0,0.0636,122.394,4,0.948
17405,189466,0.216,0.4479999999999999,0.612,0.0,2,0.08,-6.106,1,0.0708,97.773,4,0.213
14203,184880,0.49,0.733,0.5329999999999999,0.0,4,0.171,-6.971,1,0.0357,104.506,4,0.483
13020,154386,0.351,0.8170000000000001,0.7190000000000001,3.33e-06,0,0.0641,-6.858,1,0.0982,137.947,4,0.838
1145,152520,0.0252,0.644,0.777,0.0,6,0.0554,-6.165,0,0.0284,126.257,4,0.966
15531,158145,0.0453,0.7190000000000001,0.8370000000000001,0.0,10,0.109,-5.152,0,0.171,85.012,4,0.604
12835,202396,0.0559999999999999,0.82,0.525,0.0,1,0.207,-5.562,1,0.3939999999999999,86.54299999999999,4,0.2789999999999999
1636,187371,0.0108,0.528,0.861,0.0,2,0.268,-4.309,1,0.0518,95.02,4,0.591
18541,274226,0.877,0.28,0.317,0.00714,7,0.108,-12.433,0,0.0468,186.644,3,0.237
3501,159010,0.0979,0.774,0.372,0.0389,6,0.109,-12.444,1,0.302,89.96700000000001,4,0.258
6317,201959,0.0001,0.429,0.685,0.0,0,0.144,-5.504,1,0.03,148.155,4,0.607
5897,209273,0.544,0.515,0.479,0.00598,3,0.191,-7.457999999999999,1,0.0261,88.964,4,0.284
8999,188906,0.0208,0.5760000000000001,0.88,8.99e-05,8,0.3339999999999999,-2.01,0,0.126,87.969,4,0.514
9656,224840,0.0193,0.508,0.782,3.03e-06,1,0.089,-4.667,1,0.0454,126.917,4,0.286
16037,247275,0.259,0.46,0.32,0.0,7,0.114,-8.158999999999999,1,0.0336,131.701,4,0.175
6572,206530,0.284,0.7020000000000001,0.733,0.0,0,0.168,-5.167000000000001,1,0.0273,137.884,4,0.65
11038,207430,0.346,0.8490000000000001,0.843,0.0,2,0.0868,-3.2460000000000004,1,0.363,139.939,4,0.5
9924,360720,0.315,0.662,0.461,1.12e-06,1,0.0445,-7.36,1,0.0495,142.55100000000002,4,0.912
5263,138853,0.445,0.705,0.66,0.0,0,0.065,-9.349,1,0.0322,139.379,4,0.972
17930,203911,0.0718,0.631,0.624,0.0,1,0.145,-5.504,1,0.0597,179.925,4,0.392
7083,168840,0.0269,0.414,0.687,8.88e-05,7,0.64,-6.284,1,0.172,119.73,3,0.531
10758,68571,0.904,0.674,0.522,0.848,3,0.109,-15.304,1,0.57,170.34,4,0.927
3118,163524,0.111,0.8029999999999999,0.599,0.0,1,0.236,-5.169,1,0.0985,130.107,4,0.484
3455,186872,0.0414,0.902,0.8190000000000001,0.0,1,0.106,-3.321,1,0.317,89.0,4,0.746
3597,181169,0.0992,0.775,0.514,0.509,9,0.1159999999999999,-8.471,1,0.0332,96.986,4,0.415
17505,203467,0.53,0.636,0.4039999999999999,0.956,8,0.0812,-8.312999999999999,1,0.0379,125.002,4,0.457
2065,145946,0.1689999999999999,0.5579999999999999,0.636,0.0,4,0.0984,-6.992000000000001,1,0.0494,90.595,4,0.721
10820,473880,0.00933,0.7909999999999999,0.7509999999999999,0.857,7,0.151,-8.676,1,0.1169999999999999,120.004,4,0.6579999999999999
6039,213693,0.00915,0.502,0.758,0.7829999999999999,3,0.284,-9.76,1,0.0407,112.508,4,0.7290000000000001
1112,232533,0.0538,0.6509999999999999,0.7929999999999999,0.01,4,0.1369999999999999,-7.312,0,0.0338,90.573,4,0.682
1648,182190,0.00564,0.573,0.983,0.0,1,0.261,-4.006,1,0.196,105.067,4,0.447
13003,160240,0.976,0.3939999999999999,0.151,0.7390000000000001,3,0.0664,-16.748,1,0.0359,178.051,4,0.31
2589,292853,0.0246,0.6920000000000001,0.467,1.4300000000000002e-05,0,0.059,-11.577,1,0.0336,126.407,4,0.422
11903,182720,0.289,0.6890000000000001,0.8320000000000001,0.0,5,0.0749,-5.149,0,0.0745,123.936,4,0.657
14570,378013,0.252,0.789,0.727,1.04e-05,0,0.0676,-9.011,1,0.0578,87.73899999999999,4,0.961
3230,191813,0.863,0.524,0.382,0.00033,7,0.32,-11.024,1,0.0289999999999999,91.955,4,0.466
14327,161013,0.0254,0.936,0.495,0.0,1,0.087,-6.062,1,0.2289999999999999,139.951,4,0.299
16248,279500,0.0132,0.506,0.789,0.000749,9,0.364,-4.939,1,0.0404,119.946,4,0.359
4231,141000,0.7390000000000001,0.618,0.409,1.3699999999999998e-05,7,0.37,-11.928,1,0.0304,115.957,4,0.612
17825,217822,0.172,0.635,0.902,0.0,0,0.125,-3.559,1,0.109,102.063,4,0.286
6553,206497,0.291,0.6729999999999999,0.855,0.0,11,0.124,-4.5280000000000005,0,0.0846,179.984,4,0.96
3354,203080,0.051,0.959,0.603,0.0,7,0.253,-5.327000000000001,1,0.0559999999999999,129.918,4,0.966
868,252746,0.432,0.778,0.578,0.0,9,0.138,-7.22,0,0.2739999999999999,84.48700000000001,4,0.758
7574,127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.3289999999999999
7929,247040,0.223,0.705,0.188,0.7440000000000001,4,0.104,-13.843,0,0.372,139.815,4,0.145
1279,185826,0.2189999999999999,0.482,0.33,3.64e-05,0,0.236,-11.671,1,0.0349,105.027,4,0.201
15055,270053,0.59,0.547,0.934,0.384,7,0.804,-5.6,0,0.0346,157.033,4,0.738
3669,256533,0.233,0.675,0.562,0.0,7,0.0816,-7.678,1,0.0352,130.09799999999998,4,0.309
4106,229670,0.000874,0.563,0.7170000000000001,0.0,1,0.183,-5.186,1,0.337,82.064,4,0.427
2813,283946,9.12e-05,0.7040000000000001,0.917,0.00546,1,0.0459,-7.902,0,0.122,110.606,4,0.336
11128,184048,0.878,0.352,0.418,0.0348,5,0.106,-8.171,0,0.0391,86.51,4,0.0381
17085,188774,0.124,0.659,0.429,0.0,11,0.41,-7.959,0,0.0758,93.999,4,0.0396
17938,204022,0.0784,0.725,0.8340000000000001,1.27e-05,5,0.0834,-3.913,0,0.037,120.026,4,0.8590000000000001
1063,202293,0.0273,0.406,0.888,0.0,6,0.0848,-4.204,1,0.131,159.386,4,0.5920000000000001
6237,191999,0.242,0.855,0.868,0.00187,0,0.162,-3.475,1,0.153,115.979,4,0.632
13714,193613,0.15,0.703,0.868,0.132,7,0.104,-4.6610000000000005,0,0.0291,121.03,4,0.733
5726,392668,0.0251,0.794,0.901,0.0098599999999999,11,0.139,-4.652,0,0.0697,123.672,4,0.789
4795,176024,0.527,0.564,0.412,0.0,7,0.119,-8.289,1,0.0421,153.849,4,0.363
12411,203023,0.0586,0.7090000000000001,0.8190000000000001,9.41e-06,11,0.358,-3.399,0,0.0677,123.052,4,0.332
6919,235613,0.0619,0.7809999999999999,0.526,0.0,6,0.0457,-6.985,0,0.293,94.992,4,0.662
10495,205733,0.292,0.858,0.634,0.0,7,0.286,-6.194,1,0.0581,108.061,4,0.944
3200,275693,0.889,0.653,0.445,0.317,10,0.103,-13.843,0,0.0353,98.044,4,0.563
8949,282834,0.0002089999999999,0.312,0.892,0.809,4,0.1009999999999999,-2.529,1,0.0666,112.639,3,0.033
17105,206222,0.000179,0.8640000000000001,0.5479999999999999,0.0,11,0.102,-9.434,0,0.175,134.991,4,0.207
4924,284000,0.81,0.688,0.367,0.0,8,0.102,-7.468999999999999,1,0.027,119.969,4,0.213
4304,215733,0.382,0.568,0.401,0.0,7,0.262,-6.341,1,0.0297,95.796,4,0.296
651,267080,0.0979,0.2019999999999999,0.644,0.0,11,0.109,-5.212000000000001,1,0.0324,85.04,5,0.252
5677,229880,0.0592,0.713,0.5820000000000001,3.67e-06,7,0.265,-11.84,1,0.033,155.54399999999998,4,0.976
12130,204043,0.165,0.5589999999999999,0.644,3.98e-06,0,0.297,-6.189,1,0.0306,104.972,4,0.495
12097,234500,0.247,0.805,0.473,0.43,7,0.128,-11.013,0,0.114,122.012,4,0.226
6693,216205,0.293,0.7659999999999999,0.942,0.000234,7,0.332,-2.452,1,0.0499,109.954,4,0.608
166,259333,0.00577,0.706,0.8009999999999999,0.0,5,0.0822,-6.332999999999999,1,0.0399,100.013,4,0.63
8449,245195,0.00187,0.461,0.892,1.34e-06,6,0.0942,-4.807,0,0.0901,137.35,4,0.35
4664,253390,0.099,0.816,0.726,0.0,5,0.372,-3.998,0,0.129,136.048,4,0.65
14488,297826,0.0847,0.804,0.752,0.000101,9,0.106,-4.496,0,0.248,87.96700000000001,4,0.358
6136,212571,0.64,0.6779999999999999,0.659,0.325,9,0.113,-5.599,1,0.2319999999999999,140.06,4,0.37
17444,181360,0.366,0.451,0.528,0.0,2,0.0811,-6.984,1,0.0364,139.28,5,0.527
11114,80000,0.944,0.6759999999999999,0.2019999999999999,0.8859999999999999,11,0.104,-12.967,1,0.196,75.109,4,0.7509999999999999
530,273600,0.0326,0.445,0.955,0.284,8,0.317,-8.027000000000001,1,0.0856,123.343,4,0.336
12280,159473,0.0112,0.5820000000000001,0.968,0.0,11,0.631,-2.5540000000000003,1,0.138,76.008,4,0.541
3444,190120,0.0986,0.648,0.861,0.0,8,0.0892,-6.7410000000000005,1,0.431,163.22,4,0.528
555,265773,0.417,0.537,0.978,1.56e-05,4,0.0374,-2.9210000000000003,0,0.0442,126.343,4,0.931
478,214960,0.148,0.472,0.9,0.000297,8,0.34,-6.406000000000001,0,0.0582,95.826,4,0.42
1673,197851,0.237,0.7929999999999999,0.721,2.94e-06,11,0.134,-5.256,0,0.0905,107.978,4,0.519
15634,164554,0.15,0.807,0.921,0.000833,5,0.136,-3.327,0,0.0903,102.964,4,0.7190000000000001
17399,238173,0.0104,0.588,0.67,3.33e-06,0,0.3379999999999999,-6.439,1,0.0473,118.159,4,0.505
9265,202840,0.0103,0.8170000000000001,0.73,0.0002319999999999,9,0.335,-7.481,1,0.0903,113.721,4,0.841
14098,208186,8.48e-05,0.344,0.972,0.0,11,0.293,-3.675,0,0.1159999999999999,167.81900000000002,4,0.387
5021,128199,0.804,0.737,0.7170000000000001,0.0114,3,0.159,-10.418,1,0.107,125.952,4,0.845
13026,228653,0.0343,0.629,0.914,0.531,6,0.095,-7.343999999999999,0,0.0382,131.961,4,0.7240000000000001
17493,193149,0.162,0.5870000000000001,0.888,0.0,0,0.124,-4.745,1,0.1119999999999999,178.03099999999998,4,0.518
6471,199706,0.00541,0.583,0.662,1.96e-06,0,0.284,-6.025,1,0.156,150.305,4,0.636
12148,210114,0.416,0.4029999999999999,0.843,5.9e-05,7,0.282,-2.9760000000000004,1,0.0435,202.004,4,0.778
16780,200400,0.031,0.61,0.926,0.0012,8,0.0821,-4.843,0,0.0479,172.638,4,0.861
17300,171400,0.6779999999999999,0.693,0.5670000000000001,2.41e-06,10,0.163,-8.639,1,0.0488,126.441,4,0.916
3603,247136,0.125,0.413,0.299,2.2e-06,1,0.187,-11.271,0,0.0445,82.46,4,0.5489999999999999
9260,273293,0.124,0.741,0.433,0.0023899999999999,8,0.0668,-11.937,1,0.0524,91.987,4,0.8390000000000001
9614,212373,0.0364,0.4539999999999999,0.66,0.0,0,0.181,-4.357,1,0.168,184.353,4,0.568
702,287000,0.0387,0.426,0.65,3.76e-06,7,0.126,-7.747000000000001,1,0.0332,82.184,4,0.493
9996,221169,0.757,0.6579999999999999,0.278,0.0969,0,0.12,-12.633,1,0.0569,113.019,4,0.0376
12479,210612,0.209,0.6629999999999999,0.589,0.000599,6,0.109,-8.091000000000001,0,0.191,97.949,4,0.412
11846,238053,0.241,0.755,0.594,0.0,7,0.107,-5.906000000000001,1,0.216,178.929,4,0.237
717,207400,0.129,0.6729999999999999,0.72,0.0133,8,0.0813,-10.411,1,0.0376,133.62,4,0.6
1461,230506,0.312,0.3879999999999999,0.66,0.000307,11,0.0943,-7.372000000000001,1,0.0308,143.554,4,0.401
4198,190280,0.221,0.674,0.8909999999999999,0.0,7,0.927,-4.7860000000000005,1,0.0477,129.97,4,0.648
17697,180120,0.4539999999999999,0.782,0.58,0.0,2,0.123,-7.632000000000001,1,0.381,92.95,4,0.8059999999999999
6955,251466,0.178,0.723,0.8759999999999999,0.0,8,0.0883,-7.778,0,0.053,103.193,4,0.96
4485,154124,0.945,0.633,0.185,0.868,0,0.127,-14.68,1,0.0626,77.223,4,0.155
7910,282067,0.816,0.74,0.649,0.152,8,0.201,-7.709,0,0.1369999999999999,140.001,4,0.573
13358,142207,0.995,0.5329999999999999,0.0074099999999999,0.95,0,0.0849,-35.449,1,0.0498,99.8,4,0.598
2234,253733,0.413,0.828,0.447,0.00335,1,0.074,-10.563,1,0.0349,117.391,4,0.6759999999999999
2387,280040,0.0425,0.511,0.574,2.33e-05,5,0.105,-7.016,1,0.0273,119.917,4,0.161
144,244506,0.0572,0.585,0.7759999999999999,7.74e-06,5,0.3,-5.898,1,0.0459,77.987,4,0.427
9383,209306,0.00119,0.81,0.5,0.0,2,0.114,-11.823,1,0.265,90.036,4,0.336
12010,192053,0.4,0.634,0.516,0.0,8,0.142,-6.05,1,0.0373,153.83100000000002,4,0.769
14601,259013,0.505,0.746,0.915,4.02e-05,7,0.161,-6.626,0,0.0675,154.985,4,0.812
18025,160747,0.000575,0.471,0.8059999999999999,0.0562,2,0.0917,-2.92,1,0.0504,98.069,4,0.3379999999999999
11148,86334,0.5870000000000001,0.7170000000000001,0.103,0.8029999999999999,11,0.111,-10.601,0,0.0925,88.98899999999999,4,0.39
13173,182006,0.0526,0.516,0.86,0.0,10,0.0858,-3.56,0,0.0494,173.87400000000002,4,0.35
13060,275253,0.439,0.82,0.7170000000000001,0.00107,8,0.236,-6.191,1,0.0722,104.005,4,0.843
17394,213309,0.0119,0.7809999999999999,0.768,4.91e-06,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486
2945,238640,0.0102,0.515,0.43,0.0001409999999999,7,0.129,-9.935,1,0.0369,91.841,4,0.104
3,216933,0.0264,0.451,0.97,0.00355,0,0.102,-4.938,1,0.107,122.444,4,0.198
18685,217800,0.0757,0.5589999999999999,0.857,0.000426,11,0.115,-5.455,1,0.0409,100.004,4,0.264
10367,265466,0.000247,0.667,0.777,0.0011099999999999,5,0.0602,-11.435,0,0.0293,124.947,4,0.797
12408,193511,0.1969999999999999,0.633,0.5920000000000001,0.0,0,0.099,-7.245,0,0.1119999999999999,90.066,4,0.679
14135,182266,0.000106,0.5670000000000001,0.965,0.0371,7,0.152,-3.475,1,0.0621,112.99,4,0.271
11971,224945,0.8270000000000001,0.574,0.265,2.25e-05,6,0.133,-11.3,1,0.0302,143.808,4,0.3939999999999999
6605,143493,0.000266,0.331,0.904,0.0672,1,0.426,-3.652,1,0.108,125.039,4,0.246
5781,266546,0.6729999999999999,0.4629999999999999,0.373,0.0745,6,0.118,-10.666,0,0.0362,64.831,4,0.184
10379,183973,0.0215,0.8240000000000001,0.738,0.0,6,0.0495,-5.431,1,0.0867,119.973,4,0.961
7127,320026,0.0839,0.5710000000000001,0.698,0.0031899999999999,0,0.127,-6.7860000000000005,1,0.109,132.215,4,0.909
5008,177600,0.9,0.737,0.316,0.0,4,0.111,-14.106,1,0.0391,140.832,4,0.8220000000000001
1605,172826,0.000236,0.44,0.916,1.94e-05,4,0.0897,-4.222,0,0.266,124.099,4,0.401
